MAC,Lat,Lon,Alt,Boaz Lat,Boaz Lon,Boaz alt,lat diff,lon diff,alt diff,,,avg diff lat,avg diff lon,avg diff alt
1c:b9:c4:15:ec:3c,32.10296665,35.20967465,699.7362751,,,,,,,,,,,
1c:b9:c4:95:ec:37,32.10298167,35.20967767,699.3847453,,,,,,,,,,,
1c:b9:c4:14:2b:88,32.1032939,35.20991291,697.8941785,,,,,,,,,,,
1c:b9:c4:94:30:37,32.10297855,35.20968958,699.0312382,,,,,,,,,,,
1c:b9:c4:92:af:77,32.10312424,35.20963378,698.5876173,,,,,,,,,,,
1c:b9:c4:16:06:bc,32.1036654,35.21001473,703.3813108,,,,,,,,,,,
1c:b9:c4:16:06:b8,32.10367692,35.21008264,703.6814761,,,,,,,,,,,
3c:52:82:ef:d4:52,32.10360702,35.20990818,700.2261391,,,,,,,,,,,
1c:b9:c4:15:ed:b8,32.10336184,35.20975078,700.4082398,,,,,,,,,,,
1c:b9:c4:16:f1:58,32.10335904,35.20977688,702.9565051,,,,,,,,,,,
1c:b9:c4:96:06:b7,32.1037764,35.21008431,706.2198169,,,,,,,,,,,
1c:b9:c4:16:e5:a8,32.10360134,35.21001399,698.4176638,,,,,,,,,,,
1c:b9:c4:16:e5:ac,32.10360555,35.20981183,696.984537,,,,,,,,,,,
c0:4a:00:71:ee:ee,32.1034881,35.20980718,699.2249392,,,,,,,,,,,
24:79:2a:2b:bd:8c,32.10379299,35.2100938,703.0223739,,,,,,,,,,,
24:79:2a:ab:bd:87,32.10379296,35.21009371,703.0188089,,,,,,,,,,,
1c:b9:c4:16:ed:48,32.10364788,35.21008035,700.8670325,,,,,,,,,,,
24:79:2a:2b:bd:88,32.10380553,35.2102836,700.5189828,,,,,,,,,,,
24:79:2a:2c:5c:18,32.10389385,35.2103879,701.1705843,,,,,,,,,,,
24:79:2a:2b:07:b8,32.1038027,35.21015452,702.0523944,,,,,,,,,,,
60:e3:27:7b:e0:98,32.10398604,35.20993137,698.227559,,,,,,,,,,,
24:79:2a:2b:07:bc,32.10384307,35.21017606,702.8873605,,,,,,,,,,,
3c:52:82:ef:a4:8b,32.10377344,35.21013482,699.0985951,,,,,,,,,,,
8c:0c:90:2e:e8:18,32.10410891,35.21078052,699.179285,,,,,,,,,,,
1c:b9:c4:15:ed:38,32.1041464,35.21071505,697.3529486,,,,,,,,,,,
8c:0c:90:2d:34:38,32.1040782,35.21069042,696.4326714,,,,,,,,,,,
24:79:2a:2b:24:98,32.10425081,35.21062417,694.7682635,,,,,,,,,,,
24:79:2a:2c:61:68,32.10404711,35.21059905,696.72706,,,,,,,,,,,
24:79:2a:2b:24:9c,32.10406542,35.21056381,697.5076284,,,,,,,,,,,
1c:b9:c4:16:e8:fc,32.10415575,35.21103696,696.1003909,,,,,,,,,,,
1c:b9:c4:15:ed:3c,32.10414685,35.21080078,704.4425966,,,,,,,,,,,
1c:b9:c4:15:41:7c,32.10416345,35.21100125,696.2173924,,,,,,,,,,,
1c:b9:c4:16:e8:f8,32.10435412,35.21091057,698.0151044,,,,,,,,,,,
1c:b9:c4:95:41:77,32.10416439,35.21088765,704.5435792,,,,,,,,,,,
1c:b9:c4:96:e8:f7,32.10417632,35.21102625,700.3305529,,,,,,,,,,,
1c:b9:c4:95:ed:37,32.10418021,35.21097162,697.8335736,,,,,,,,,,,
1c:b9:c4:14:36:fc,32.10423236,35.21117845,704.2993114,,,,,,,,,,,
1c:b9:c4:94:36:f7,32.10421175,35.21118934,697.9876833,,,,,,,,,,,
ec:8c:a2:88:79:a7,32.10490479,35.21124745,697.4311692,,,,,,,,,,,
1c:b9:c4:96:05:77,32.10490479,35.21124745,697.4311692,,,,,,,,,,,
00:11:6b:11:7e:0c,32.10466541,35.21081789,700.9937878,,,,,,,,,,,
1c:b9:c4:16:2b:ec,32.10508385,35.21105177,723.7793961,,,,,,,,,,,
00:1a:dd:f5:e2:e4,32.10468232,35.20992543,710.2256059,,,,,,,,,,,
00:1a:dd:f5:e2:e5,32.10477223,35.21012821,702.7538803,,,,,,,,,,,
08:ed:b9:3d:8f:4b,32.1049281,35.21028241,722.9373547,,,,,,,,,,,
1c:b9:c4:15:34:bc,32.1049281,35.21028241,722.9373547,,,,,,,,,,,
70:5a:0f:57:04:17,32.10474846,35.21005988,687,,,,,,,,,,,
1c:b9:c4:15:25:4c,32.10474846,35.21005988,687,,,,,,,,,,,
90:6c:ac:9f:f1:c5,32.10432787,35.2094404,718.4184378,,,,,,,,,,,
8c:0c:90:6f:36:58,32.1046934,35.20992463,706.1602377,,,,,,,,,,,
a2:6c:ac:a0:60:55,32.10456879,35.2096993,704.333147,,,,,,,,,,,
70:5a:0f:57:42:43,32.10447804,35.20959776,687,,,,,,,,,,,
b2:6c:ac:a0:18:29,32.10378714,35.2091158,687.9518352,,,,,,,,,,,
90:8d:78:54:6b:4d,32.10460375,35.20980757,701.42568,,,,,,,,,,,
24:79:2a:ac:5b:d7,32.1044413,35.20944049,719.6999289,,,,,,,,,,,
a2:6c:ac:9f:f1:c5,32.10435442,35.20935854,703.3204884,,,,,,,,,,,
b2:6c:ac:9f:f1:c5,32.10439907,35.20950144,720.9522612,,,,,,,,,,,
1c:b9:c4:96:cc:d7,32.1040063,35.20897411,716.4196812,,,,,,,,,,,
1c:b9:c4:16:1d:7c,32.10380223,35.20943243,710.3086401,,,,,,,,,,,
8c:0c:90:2f:ca:18,32.1038601,35.20889524,715.6639357,,,,,,,,,,,
00:02:6f:8e:64:67,32.10344907,35.20923974,708.5804378,,,,,,,,,,,
30:e1:71:0d:e0:63,32.1034319,35.20942001,696.8717535,,,,,,,,,,,
24:79:2a:2c:3d:68,32.1033954,35.20878419,699.0853654,,,,,,,,,,,
1c:b9:c4:16:12:e8,32.1035812,35.20879533,702.3207687,,,,,,,,,,,
1c:b9:c4:92:90:b7,32.10307486,35.2091276,712.3984014,,,,,,,,,,,
8c:0c:90:ad:75:e3,32.1031686,35.20879221,703.6473821,,,,,,,,,,,
1c:b9:c4:94:33:c7,32.10296085,35.20883419,714.3703448,,,,,,,,,,,
7e:ff:30:08:7f:bd,32.10241537,35.208865,688,,,,,,,,,,,
1c:b9:c4:96:f1:47,32.10215532,35.20926007,703.3361961,,,,,,,,,,,
fc:3f:db:9c:36:3d,32.10206173,35.20947286,700.4321,,,,,,,,,,,
1c:b9:c4:16:04:7c,32.10227174,35.20927736,704.3875712,,,,,,,,,,,
1c:b9:c4:95:3d:57,32.10200081,35.20968341,700.0010789,,,,,,,,,,,
1c:b9:c4:15:43:ec,32.10229863,35.2092261,706.4003319,,,,,,,,,,,
84:c9:b2:b7:c8:2d,32.10258121,35.20997251,698.0276205,,,,,,,,,,,
10:0d:7f:7c:90:0a,32.1020859,35.20993739,692,,,,,,,,,,,
d0:d4:12:68:5b:ca,32.1020859,35.20993739,692,,,,,,,,,,,
14:ae:db:4f:50:75,32.10219395,35.21000358,700.9890867,,,,,,,,,,,
e8:94:f6:d5:98:86,32.10225656,35.21001902,692,,,,,,,,,,,
1c:b9:c4:95:3d:67,32.10263052,35.21002971,712.9572535,,,,,,,,,,,
1c:b9:c4:95:1e:67,32.10263052,35.21002971,712.9572535,,,,,,,,,,,
1c:b9:c4:96:ee:97,32.10282894,35.20990359,712.9649553,,,,,,,,,,,
1c:b9:c4:15:1c:bc,32.10338816,35.20978021,713.0579803,,,,,,,,,,,
1c:b9:c4:14:2b:8c,32.10338816,35.20978021,713.0579803,,,,,,,,,,,
3c:1e:04:05:5f:f5,32.10427769,35.21140689,701.7264124,,,,,,,,,,,
1c:b9:c4:96:2b:e7,32.10500618,35.21121884,710.775619,,,,,,,,,,,
a0:8c:fd:8c:c5:b2,32.10497406,35.2111867,696,,,,,,,,,,,
30:e1:71:0f:b2:6a,32.10497523,35.21118447,698,,,,,,,,,,,
00:1a:dd:f5:df:c5,32.1048821,35.21037361,704.0554242,,,,,,,,,,,
18:d6:c7:ad:25:1a,32.10494483,35.2104469,717.6172124,,,,,,,,,,,
00:1a:dd:f5:df:c4,32.10494483,35.2104469,717.6172124,,,,,,,,,,,
30:b5:c2:b8:40:36,32.10494483,35.2104469,717.6172124,,,,,,,,,,,
58:70:c6:fb:96:30,32.10473133,35.21000489,687,,,,,,,,,,,
9c:d2:1e:04:e6:2c,32.10473133,35.21000489,687,,,,,,,,,,,
30:e1:71:0d:e0:67,32.10455252,35.2096924,689,,,,,,,,,,,
1c:b9:c4:96:1d:77,32.10377002,35.20885656,710.3643464,,,,,,,,,,,
1c:b9:c4:94:2f:67,32.10293474,35.20878314,707.529971,,,,,,,,,,,
1c:b9:c4:14:2c:3c,32.10297608,35.2099473,696.7128934,,,,,,,,,,,
1c:b9:c4:96:f1:57,32.10326045,35.20974025,703.9055825,,,,,,,,,,,
1c:b9:c4:16:f1:5c,32.10331056,35.20975755,703.9414788,,,,,,,,,,,
24:79:2a:2c:5c:1c,32.103808,35.21015333,707.2625708,,,,,,,,,,,
24:79:2a:ac:5c:17,32.10398654,35.21044402,705.104886,,,,,,,,,,,
24:79:2a:ab:24:97,32.10406638,35.21063208,704.8039142,,,,,,,,,,,
c8:be:19:07:77:b9,32.10413713,35.21082446,704.7212452,,,,,,,,,,,
24:79:2a:2c:61:6c,32.10413713,35.21082446,704.7212452,,,,,,,,,,,
1c:b9:c4:95:36:97,32.10502807,35.21096172,733.9581295,,,,,,,,,,,
24:c9:a1:36:52:d8,32.10481856,35.21012315,726.1049343,,,,,,,,,,,
90:6c:ac:a0:7b:55,32.10465583,35.20979911,721.9074686,,,,,,,,,,,
90:6c:ac:a0:60:55,32.10465583,35.20979911,721.9074686,,,,,,,,,,,
1c:b9:c4:94:2c:37,32.10273248,35.20985936,700.6765495,,,,,,,,,,,
c0:bd:d1:d5:8c:55,32.10312597,35.20921578,696.5,,,,,,,,,,,
e4:95:6e:40:87:1a,32.10300921,35.2096084,701,,,,,,,,,,,
24:79:2a:2b:02:78,32.10381301,35.21016707,708,,,,,,,,,,,
1c:b9:c4:15:ed:bc,32.1034255,35.20978696,702,,,,,,,,,,,
